image_id,class_id,x_center,y_center,width,height,confidence
road11_png.rf.40b76142a629faa238c042bcb209cc27.jpg,0,0.8131596446037292,0.6221507787704468,0.043483734130859375,0.09987699240446091,0.6014083027839661
road11_png.rf.40b76142a629faa238c042bcb209cc27.jpg,1,0.703765869140625,0.14693115651607513,0.04600348696112633,0.02698025293648243,0.026766469702124596
road11_png.rf.40b76142a629faa238c042bcb209cc27.jpg,1,0.8728598356246948,0.017478832975029945,0.027461638674139977,0.03495766595005989,0.012623914517462254
road11_png.rf.40b76142a629faa238c042bcb209cc27.jpg,1,0.8907856345176697,0.019855478778481483,0.03623749688267708,0.03971095755696297,0.006890890654176474
road11_png.rf.40b76142a629faa238c042bcb209cc27.jpg,8,0.87703937292099,0.15630432963371277,0.03151167184114456,0.04761294275522232,0.006139243952929974
road11_png.rf.40b76142a629faa238c042bcb209cc27.jpg,9,0.8775951862335205,0.15562202036380768,0.031772248446941376,0.0490838922560215,0.0026300286408513784
road11_png.rf.40b76142a629faa238c042bcb209cc27.jpg,1,0.8960169553756714,0.02811410091817379,0.043053038418293,0.05622820183634758,0.0012723894324153662
road11_png.rf.40b76142a629faa238c042bcb209cc27.jpg,12,0.8754532337188721,0.018698738887906075,0.03261793404817581,0.03737414628267288,0.001093691331334412
road157_png.rf.e48c88408b366592b950018ee5d6426d.jpg,8,0.7240893840789795,0.2074229121208191,0.12394142150878906,0.09383909404277802,0.9151390194892883
road157_png.rf.e48c88408b366592b950018ee5d6426d.jpg,13,0.9580033421516418,0.5649071335792542,0.0134124755859375,0.022053536027669907,0.00673174811527133
road157_png.rf.e48c88408b366592b950018ee5d6426d.jpg,10,0.6992462873458862,0.6354364156723022,0.01466633751988411,0.025620166212320328,0.004267762415111065
road157_png.rf.e48c88408b366592b950018ee5d6426d.jpg,1,0.6115071177482605,0.022477179765701294,0.06983276456594467,0.04444090649485588,0.0023731919936835766
road16_png.rf.9aba07c7ac70aab405028e7e8a750fb7.jpg,1,0.585680365562439,0.2570052742958069,0.04540425166487694,0.15550707280635834,0.8305176496505737
road16_png.rf.9aba07c7ac70aab405028e7e8a750fb7.jpg,1,0.28096961975097656,0.47448861598968506,0.037803832441568375,0.08936397731304169,0.38127169013023376
road16_png.rf.9aba07c7ac70aab405028e7e8a750fb7.jpg,1,0.586725115776062,0.2310478538274765,0.038962069898843765,0.10697802901268005,0.046839721500873566
road16_png.rf.9aba07c7ac70aab405028e7e8a750fb7.jpg,5,0.6775552034378052,0.7633786797523499,0.6354756951332092,0.47324270009994507,0.0015904981410130858
road16_png.rf.9aba07c7ac70aab405028e7e8a750fb7.jpg,5,0.33599743247032166,0.40851789712905884,0.03170347213745117,0.05009287968277931,0.0012295563938096166
road196_png.rf.6aa5da1b76ad6487d317d27963cc00d1.jpg,8,0.5597311854362488,0.3213440775871277,0.22864705324172974,0.17978714406490326,0.9524672031402588
road196_png.rf.6aa5da1b76ad6487d317d27963cc00d1.jpg,1,0.7314240336418152,0.7608567476272583,0.015700193122029305,0.008451828733086586,0.043683771044015884
road196_png.rf.6aa5da1b76ad6487d317d27963cc00d1.jpg,0,0.40144646167755127,0.8100321888923645,0.012333283200860023,0.008498191833496094,0.03110843524336815
road196_png.rf.6aa5da1b76ad6487d317d27963cc00d1.jpg,1,0.3996012806892395,0.8100039958953857,0.013393108732998371,0.008594145998358727,0.028884051367640495
road196_png.rf.6aa5da1b76ad6487d317d27963cc00d1.jpg,1,0.7299208045005798,0.7608749866485596,0.016637802124023438,0.01086697168648243,0.026585431769490242
road196_png.rf.6aa5da1b76ad6487d317d27963cc00d1.jpg,1,0.3725321590900421,0.8078842163085938,0.009302652440965176,0.005893707275390625,0.010675566270947456
road196_png.rf.6aa5da1b76ad6487d317d27963cc00d1.jpg,0,0.40167078375816345,0.8127654790878296,0.012749304994940758,0.01203419640660286,0.010498537681996822
road196_png.rf.6aa5da1b76ad6487d317d27963cc00d1.jpg,1,0.44596976041793823,0.8142257332801819,0.013477912172675133,0.00911221094429493,0.010062875226140022
road196_png.rf.6aa5da1b76ad6487d317d27963cc00d1.jpg,0,0.39808493852615356,0.812870442867279,0.012712185271084309,0.011797904968261719,0.008338293060660362
road196_png.rf.6aa5da1b76ad6487d317d27963cc00d1.jpg,1,0.3801741302013397,0.8090749979019165,0.008664021268486977,0.0074651422910392284,0.001697884756140411
road196_png.rf.6aa5da1b76ad6487d317d27963cc00d1.jpg,1,0.7270869016647339,0.7606506943702698,0.017241477966308594,0.011725058779120445,0.001207074266858399
road19_png.rf.05e1657af2361aab3c4d5deb43b29087.jpg,0,0.4108271300792694,0.3288108706474304,0.07824607938528061,0.12580886483192444,0.7260898351669312
road19_png.rf.05e1657af2361aab3c4d5deb43b29087.jpg,0,0.7005929350852966,0.49728888273239136,0.020557183772325516,0.023467430844902992,0.006764978636056185
road19_png.rf.05e1657af2361aab3c4d5deb43b29087.jpg,1,0.6076252460479736,0.49650371074676514,0.4488687217235565,0.9015390872955322,0.0060561588034033775
road19_png.rf.05e1657af2361aab3c4d5deb43b29087.jpg,12,0.40969645977020264,0.3274672329425812,0.07938575744628906,0.13456350564956665,0.0039854031056165695
road19_png.rf.05e1657af2361aab3c4d5deb43b29087.jpg,1,0.3412586748600006,0.5252680778503418,0.025765419006347656,0.022515883669257164,0.003159482963383198
road243_png.rf.555053220adbac3849def1e4105008fd.jpg,12,0.5260283946990967,0.6096870303153992,0.04239350184798241,0.0345289520919323,0.6811607480049133
road243_png.rf.555053220adbac3849def1e4105008fd.jpg,12,0.48265376687049866,0.6098997592926025,0.042771633714437485,0.035451337695121765,0.6145705580711365
road243_png.rf.555053220adbac3849def1e4105008fd.jpg,3,0.5262699723243713,0.6099783778190613,0.04192238673567772,0.03513237088918686,0.3015736937522888
road243_png.rf.555053220adbac3849def1e4105008fd.jpg,3,0.4808109998703003,0.6105446219444275,0.04070854187011719,0.03622623533010483,0.24697428941726685
road243_png.rf.555053220adbac3849def1e4105008fd.jpg,12,0.5184664130210876,0.6094716787338257,0.03310317173600197,0.036854781210422516,0.004965947940945625
road254_png.rf.5ed92d428851755882973a8e28944076.jpg,8,0.44384458661079407,0.2406814694404602,0.1583743840456009,0.11917732656002045,0.9672755002975464
road254_png.rf.5ed92d428851755882973a8e28944076.jpg,11,0.03807960823178291,0.7852026224136353,0.015024006366729736,0.0381639190018177,0.00139027985278517
road260_png.rf.47ad1e33078da07b4bf3b0e5712c926d.jpg,8,0.5427374839782715,0.4097220301628113,0.2257603108882904,0.1920977383852005,0.9734680652618408
road277_png.rf.3f53c2534447d823337f731b63c65c75.jpg,8,0.6622492074966431,0.32553309202194214,0.19495469331741333,0.14827150106430054,0.9576363563537598
road277_png.rf.3f53c2534447d823337f731b63c65c75.jpg,8,0.5201647877693176,0.87176513671875,0.02945632115006447,0.05277061462402344,0.003262218553572893
road277_png.rf.3f53c2534447d823337f731b63c65c75.jpg,13,0.05640304833650589,0.9961153268814087,0.01699453592300415,0.007100251968950033,0.0015687227714806795
road277_png.rf.3f53c2534447d823337f731b63c65c75.jpg,8,0.4760773777961731,0.23659668862819672,0.5021936893463135,0.4263778030872345,0.001296022324822843
road286_png.rf.702db0cc9906e626d838a77a4e79244d.jpg,8,0.47683191299438477,0.4226016402244568,0.22680531442165375,0.18131083250045776,0.9759759306907654
road286_png.rf.702db0cc9906e626d838a77a4e79244d.jpg,1,0.28884050250053406,0.009138397872447968,0.1944582164287567,0.018276795744895935,0.005880388431251049
road286_png.rf.702db0cc9906e626d838a77a4e79244d.jpg,0,0.2999921143054962,0.006204192992299795,0.1956779658794403,0.012177003547549248,0.0048473370261490345
road286_png.rf.702db0cc9906e626d838a77a4e79244d.jpg,8,0.23460155725479126,0.896388590335846,0.4574492871761322,0.2072228640317917,0.0017596971010789275
road286_png.rf.702db0cc9906e626d838a77a4e79244d.jpg,1,0.27053114771842957,0.0065411413088440895,0.18859106302261353,0.013057061471045017,0.0014691308606415987
road288_png.rf.db64fffa70c02e58aabcbb10e3a19798.jpg,8,0.39677003026008606,0.47176027297973633,0.11978211998939514,0.09425390511751175,0.9650418758392334
road289_png.rf.ba6012fe8a27d9f53d8d66bb29db5ad8.jpg,14,0.3478023111820221,0.4592399001121521,0.2812403440475464,0.22654280066490173,0.9421484470367432
road289_png.rf.ba6012fe8a27d9f53d8d66bb29db5ad8.jpg,0,0.9099501371383667,0.8989928364753723,0.1796794980764389,0.2020142674446106,0.5221152901649475
road289_png.rf.ba6012fe8a27d9f53d8d66bb29db5ad8.jpg,0,0.8427103757858276,0.8950820565223694,0.06808757781982422,0.2081460952758789,0.008081512525677681
road28_png.rf.d0de3563c76ae8b60ecdaf41757d472b.jpg,1,0.44930174946784973,0.07987970858812332,0.04019641876220703,0.13541343808174133,0.7782342433929443
road28_png.rf.d0de3563c76ae8b60ecdaf41757d472b.jpg,1,0.4488803744316101,0.06114903837442398,0.036919668316841125,0.09998328983783722,0.13564126193523407
road28_png.rf.d0de3563c76ae8b60ecdaf41757d472b.jpg,1,0.6414280533790588,0.014438276179134846,0.028548460453748703,0.028868189081549644,0.0031546989921480417
road28_png.rf.d0de3563c76ae8b60ecdaf41757d472b.jpg,5,0.23361891508102417,0.605675995349884,0.08294109255075455,0.11754344403743744,0.0016512932488694787
road28_png.rf.d0de3563c76ae8b60ecdaf41757d472b.jpg,1,0.6417308449745178,0.008506900630891323,0.02818833850324154,0.017013801261782646,0.0015262106899172068
road305_png.rf.f807df671677244a7387d2ffbe200f58.jpg,8,0.5395810008049011,0.4177235960960388,0.4966578781604767,0.5535496473312378,0.9849016070365906
road305_png.rf.f807df671677244a7387d2ffbe200f58.jpg,8,0.9247470498085022,0.257783979177475,0.14981189370155334,0.4664350152015686,0.005576478783041239
road305_png.rf.f807df671677244a7387d2ffbe200f58.jpg,8,0.7991272807121277,0.8337005376815796,0.3999411463737488,0.3324948847293854,0.0013785759219899774
road312_png.rf.ad2229fb2f7e136d7747b9568f121af4.jpg,8,0.29000937938690186,0.37319499254226685,0.5333312749862671,0.5721269845962524,0.9765475392341614
road312_png.rf.ad2229fb2f7e136d7747b9568f121af4.jpg,8,0.6460264921188354,0.8160069584846497,0.5996123552322388,0.3679860830307007,0.0010726071195676923
road314_png.rf.697a2d138347ee6ee2da288b2ffe8e9d.jpg,8,0.4745383560657501,0.49158671498298645,0.19126422703266144,0.14816723763942719,0.9534223079681396
road314_png.rf.697a2d138347ee6ee2da288b2ffe8e9d.jpg,8,0.1721663624048233,0.7127605080604553,0.08908260613679886,0.06855972111225128,0.8973528742790222
road320_png.rf.65f55afb9e0eb549cb01be72786c8b42.jpg,8,0.612165093421936,0.5980526208877563,0.1670013964176178,0.1282222867012024,0.9674468636512756
road320_png.rf.65f55afb9e0eb549cb01be72786c8b42.jpg,8,0.5361371636390686,0.4833369255065918,0.9277257323265076,0.9642711877822876,0.002383480779826641
road320_png.rf.65f55afb9e0eb549cb01be72786c8b42.jpg,8,0.48876330256462097,0.5276156067848206,0.6339667439460754,0.8290964365005493,0.0019315280951559544
road321_png.rf.f9c13308da074b8ee78f43f6c7ea54f3.jpg,8,0.5183786153793335,0.47954368591308594,0.14270217716693878,0.10953081399202347,0.9677894115447998
road321_png.rf.f9c13308da074b8ee78f43f6c7ea54f3.jpg,8,0.3438599705696106,0.6076962351799011,0.05574912205338478,0.05639340355992317,0.046019047498703
road321_png.rf.f9c13308da074b8ee78f43f6c7ea54f3.jpg,1,0.36050891876220703,0.01826341263949871,0.1875036060810089,0.03652682527899742,0.0014870739541947842
road321_png.rf.f9c13308da074b8ee78f43f6c7ea54f3.jpg,5,0.3429217040538788,0.6076772212982178,0.05397117882966995,0.05875246226787567,0.0014502274570986629
road321_png.rf.f9c13308da074b8ee78f43f6c7ea54f3.jpg,1,0.1568533033132553,0.014036973938345909,0.16701167821884155,0.028073947876691818,0.0013015783624723554
road321_png.rf.f9c13308da074b8ee78f43f6c7ea54f3.jpg,1,0.16077345609664917,0.010382574051618576,0.22352927923202515,0.020765148103237152,0.0010478895856067538
road322_png.rf.6028574359019d435c66689704d0418f.jpg,8,0.42531850934028625,0.45226848125457764,0.1561630368232727,0.16532135009765625,0.9363263845443726
road322_png.rf.6028574359019d435c66689704d0418f.jpg,8,0.6957436203956604,0.47270816564559937,0.4165515899658203,0.9239906072616577,0.0011459395755082369
road323_png.rf.b843dd95b3d22917710ac75cca4a57b0.jpg,9,0.6018619537353516,0.6150004267692566,0.28166329860687256,0.21940462291240692,0.9248506426811218
road323_png.rf.b843dd95b3d22917710ac75cca4a57b0.jpg,14,0.562683641910553,0.41734790802001953,0.25782856345176697,0.19630908966064453,0.8990813493728638
road339_png.rf.a176f5700f7182473dd4c3a268ebcbbd.jpg,14,0.4978519678115845,0.26118171215057373,0.38320955634117126,0.30778831243515015,0.9224321246147156
road339_png.rf.a176f5700f7182473dd4c3a268ebcbbd.jpg,0,0.3699197769165039,0.008971495553851128,0.04534970968961716,0.017630651593208313,0.002785811433568597
road339_png.rf.a176f5700f7182473dd4c3a268ebcbbd.jpg,1,0.3709356188774109,0.008894571103155613,0.04331882297992706,0.017002711072564125,0.0013371629174798727
road351_png.rf.917ea4e951348855c275b66bb4d890ad.jpg,8,0.5028499364852905,0.38191014528274536,0.25962385535240173,0.20765182375907898,0.9840786457061768
road351_png.rf.917ea4e951348855c275b66bb4d890ad.jpg,1,0.4649389684200287,0.011428973637521267,0.15576601028442383,0.022857947275042534,0.004511197097599506
road351_png.rf.917ea4e951348855c275b66bb4d890ad.jpg,13,0.7599151134490967,0.31291404366493225,0.2433236986398697,0.5118375420570374,0.003213105956092477
road351_png.rf.917ea4e951348855c275b66bb4d890ad.jpg,13,0.8287367224693298,0.3536258041858673,0.33976876735687256,0.5682048797607422,0.0012417483376339078
road353_png.rf.deb497f4908212e3409c887fbb0544df.jpg,8,0.44527575373649597,0.49595677852630615,0.2080666869878769,0.15444622933864594,0.9610130786895752
road353_png.rf.deb497f4908212e3409c887fbb0544df.jpg,0,0.594980776309967,0.02918156050145626,0.01477791741490364,0.0461832620203495,0.00826328992843628
road353_png.rf.deb497f4908212e3409c887fbb0544df.jpg,0,0.5946335792541504,0.03255601227283478,0.010990729555487633,0.0397535003721714,0.004444303922355175
road353_png.rf.deb497f4908212e3409c887fbb0544df.jpg,0,0.6169605255126953,0.006032149773091078,0.19967013597488403,0.011858755722641945,0.0033862749114632607
road353_png.rf.deb497f4908212e3409c887fbb0544df.jpg,1,0.6092161536216736,0.005991862155497074,0.1954604983329773,0.011543434113264084,0.002612501149997115
road353_png.rf.deb497f4908212e3409c887fbb0544df.jpg,0,0.6116686463356018,0.009502549655735493,0.2478674054145813,0.019005099311470985,0.001835869625210762
road353_png.rf.deb497f4908212e3409c887fbb0544df.jpg,1,0.3765795826911926,0.018737278878688812,0.1531127393245697,0.03746093809604645,0.0011088791070505977
road355_png.rf.c43f3ac674a10af91051d8cb228747ad.jpg,8,0.41554737091064453,0.3736593425273895,0.18891000747680664,0.13810554146766663,0.9632635712623596
road362_png.rf.765355e68b8097399c60024a6f28840c.jpg,8,0.39260461926460266,0.4951014816761017,0.22980032861232758,0.1826724261045456,0.9759090542793274
road367_png.rf.68facda4326805592fce6d2bfb2dba6c.jpg,7,0.4376589059829712,0.4284290075302124,0.1329927146434784,0.10561447590589523,0.9377851486206055
road388_png.rf.cc49d1d1343172eaa95da35bf070a7d3.jpg,13,0.5368626713752747,0.38293516635894775,0.1167091578245163,0.08875644952058792,0.947577714920044
road388_png.rf.cc49d1d1343172eaa95da35bf070a7d3.jpg,1,0.09473026543855667,0.43508756160736084,0.021769357845187187,0.014144310727715492,0.012254889123141766
road388_png.rf.cc49d1d1343172eaa95da35bf070a7d3.jpg,0,0.9927753210067749,0.7435726523399353,0.012190598994493484,0.03271454945206642,0.012102159671485424
road388_png.rf.cc49d1d1343172eaa95da35bf070a7d3.jpg,0,0.9936951994895935,0.7298533916473389,0.012109389528632164,0.058938391506671906,0.0010144530097022653
road38_png.rf.8b6e15b041aab397eb10b38728fa1e15.jpg,1,0.7236363291740417,0.7299172282218933,0.21214786171913147,0.4432474970817566,0.8313053846359253
road38_png.rf.8b6e15b041aab397eb10b38728fa1e15.jpg,0,0.5736410617828369,0.014457449316978455,0.053817637264728546,0.028075028210878372,0.15576410293579102
road38_png.rf.8b6e15b041aab397eb10b38728fa1e15.jpg,1,0.13350549340248108,0.1979164481163025,0.10104375332593918,0.38527411222457886,0.02178713120520115
road38_png.rf.8b6e15b041aab397eb10b38728fa1e15.jpg,1,0.12338867783546448,0.19464661180973053,0.16508065164089203,0.3804456889629364,0.02159782499074936
road38_png.rf.8b6e15b041aab397eb10b38728fa1e15.jpg,5,0.2487102448940277,0.036351509392261505,0.08913623541593552,0.07249973714351654,0.00904880091547966
road38_png.rf.8b6e15b041aab397eb10b38728fa1e15.jpg,1,0.7189711332321167,0.6592426300048828,0.22342480719089508,0.6167363524436951,0.006097758188843727
road38_png.rf.8b6e15b041aab397eb10b38728fa1e15.jpg,1,0.09267456084489822,0.010970240458846092,0.0887661725282669,0.021940480917692184,0.004388226196169853
road38_png.rf.8b6e15b041aab397eb10b38728fa1e15.jpg,12,0.12044389545917511,0.19461533427238464,0.17356601357460022,0.38295605778694153,0.0027150383684784174
road38_png.rf.8b6e15b041aab397eb10b38728fa1e15.jpg,1,0.12520235776901245,0.14984053373336792,0.10775662958621979,0.29811394214630127,0.0024152901023626328
road38_png.rf.8b6e15b041aab397eb10b38728fa1e15.jpg,0,0.5354282855987549,0.012738347053527832,0.13349896669387817,0.0252966471016407,0.0016659469110891223
road393_png.rf.4fe43a89433923b9841d1435d98c4aae.jpg,3,0.545466423034668,0.6780436635017395,0.11482077091932297,0.09288912266492844,0.9794610738754272
road397_png.rf.64b46468e2e241a3cb5dbce555894da3.jpg,3,0.5835670828819275,0.251224547624588,0.31084686517715454,0.24011483788490295,0.9653603434562683
road400_png.rf.03186a0125d7e8f9ccbad9322201c91a.jpg,3,0.6331608295440674,0.5600478053092957,0.15737992525100708,0.12065637856721878,0.9821194410324097
road402_png.rf.8b57601c39d08578c3fba71d26f6dd1a.jpg,13,0.4219585657119751,0.6577500700950623,0.11732970923185349,0.0920095443725586,0.9562762379646301
road412_png.rf.f3dc3c3dcb2d0a679c190b33c3a3178b.jpg,3,0.5793972611427307,0.5111196637153625,0.08765964955091476,0.07162761688232422,0.9194303750991821
road412_png.rf.f3dc3c3dcb2d0a679c190b33c3a3178b.jpg,0,0.9319912791252136,0.958023190498352,0.0416034534573555,0.03226793557405472,0.0017066426808014512
road420_png.rf.4db7dbd13a7b9c37ddddb7df9adf0834.jpg,13,0.5342743992805481,0.6153713464736938,0.20887964963912964,0.16294489800930023,0.9744651317596436
road421_png.rf.cd6d5f5724ac207f49f64d2ecc32f9f6.jpg,13,0.5206549167633057,0.4965285062789917,0.2637264132499695,0.206085205078125,0.9987941980361938
road421_png.rf.cd6d5f5724ac207f49f64d2ecc32f9f6.jpg,1,0.9951264262199402,0.7109029293060303,0.009747138246893883,0.07540585100650787,0.0023386813700199127
road422_png.rf.9b9d58bbb154a5b030ff2addac608ef8.jpg,12,0.35743606090545654,0.5356701612472534,0.059660911560058594,0.0473736971616745,0.7502660751342773
road422_png.rf.9b9d58bbb154a5b030ff2addac608ef8.jpg,13,0.04437661170959473,0.6631602048873901,0.03275861591100693,0.028280772268772125,0.03464006260037422
road422_png.rf.9b9d58bbb154a5b030ff2addac608ef8.jpg,13,0.3577772378921509,0.5348975658416748,0.060427483171224594,0.04740484058856964,0.031170567497611046
road422_png.rf.9b9d58bbb154a5b030ff2addac608ef8.jpg,11,0.3590545058250427,0.53558349609375,0.060284726321697235,0.04774397984147072,0.003291840199381113
road422_png.rf.9b9d58bbb154a5b030ff2addac608ef8.jpg,1,0.9961509704589844,0.5670917630195618,0.00692675681784749,0.0074214935302734375,0.001219744561240077
road431_png.rf.4cf451707a1af9d139094513881b7654.jpg,13,0.18028369545936584,0.6025718450546265,0.19484223425388336,0.15130464732646942,0.9638083577156067
road439_png.rf.3a8f1ca30bf60d80f05733e8d83212d9.jpg,13,0.25846341252326965,0.7927111387252808,0.17552858591079712,0.1362937092781067,0.9688989520072937
road43_png.rf.c576096fc5f0b00379321f94ddffcbc6.jpg,0,0.24179162085056305,0.38284969329833984,0.03811130300164223,0.11484340578317642,0.8388393521308899
road43_png.rf.c576096fc5f0b00379321f94ddffcbc6.jpg,0,0.676498532295227,0.5281598567962646,0.03100365772843361,0.08171521872282028,0.8118543028831482
road43_png.rf.c576096fc5f0b00379321f94ddffcbc6.jpg,0,0.4597383141517639,0.36212846636772156,0.03855419158935547,0.11577463150024414,0.7940028309822083
road43_png.rf.c576096fc5f0b00379321f94ddffcbc6.jpg,0,0.8382444977760315,0.5264871716499329,0.030462265014648438,0.08548736572265625,0.7900002598762512
